Actual,Predicted,Error
47,42.038249094754704,4.961750905245296
45,39.59357490231827,5.406425097681733
64,57.171658550457714,6.828341449542286
44,50.47025313209649,-6.470253132096488
60,50.787821713154116,9.212178286845884
54,42.53972109901087,11.460278900989131
65,44.54939744154395,20.450602558456048
54,45.14666397908642,8.85333602091358
78,62.444328020473854,15.555671979526146
103,79.37450608224322,23.625493917756785
86,64.55027838618565,21.449721613814347
61,62.51239875829397,-1.512398758293969
63,65.07971742206368,-2.0797174220636805
72,68.6614625629624,3.3385374370376013
70,70.39072469256563,-0.3907246925656267
69,57.9861419941151,11.013858005884899
70,72.08089030855838,-2.0808903085583808
78,58.438343203621045,19.561656796378955
132,97.53933085996469,34.46066914003531
181,122.96123922173965,58.038760778260354
104,112.15563399103695,-8.15563399103695
137,112.7619631399892,24.238036860010794
148,129.4172904803756,18.582709519624387
149,121.06042208890355,27.93957791109645
128,117.52057878529567,10.479421214704331
104,109.2754268438517,-5.2754268438517045
146,121.56246166251822,24.437538337481783
117,108.63327487488776,8.36672512511224
44,32.85522046859385,11.14477953140615
63,46.55968169108668,16.44031830891332
36,41.05053129933341,-5.050531299333407
40,37.70592000249127,2.2940799975087316
57,38.84789752731723,18.15210247268277
45,41.64364637679561,3.3563536232043916
51,52.66748810625573,-1.6674881062557319
38,38.763733342271976,-0.7637333422719763
54,40.24560161500388,13.754398384996122
43,37.389275171870665,5.610724828129335
29,23.739103820532236,5.260896179467764
33,26.982362739876997,6.017637260123003
24,25.323094886077804,-1.3230948860778042
20,22.354678159869188,-2.354678159869188
27,24.813622165058227,2.186377834941773
24,23.965179318539718,0.03482068146028183
34,25.567431105002875,8.432568894997125
22,24.59901392072021,-2.5990139207202105
23,23.79756864411376,-0.7975686441137597
26,22.97133438575308,3.0286656142469184
134,112.34626256768954,21.653737432310464
175,139.46461748021005,35.53538251978995
123,117.03148784884357,5.968512151156432
116,116.06716499685209,-0.06716499685208532
128,127.83088449363447,0.16911550636552874
160,111.76802860112181,48.23197139887819
153,123.23033459261578,29.769665407384224
129,103.53664201261707,25.463357987382935
147,125.8737218917824,21.126278108217605
140,105.53251736014204,34.46748263985796
61,48.45496770699714,12.545032293002862
69,59.608793907629504,9.391206092370496
60,54.766963923198304,5.233036076801696
58,51.87735252525488,6.122647474745122
57,59.64110364682539,-2.6411036468253926
58,62.088285259429696,-4.088285259429696
70,56.131648740840205,13.868351259159795
67,57.81615279836127,9.183847201638727
62,55.724117788584564,6.275882211415436
64,54.83969146689716,9.160308533102842
79,63.70730344418558,15.292696555814423
95,83.47136571735383,11.528634282646166
90,59.40344760613287,30.596552393867128
84,69.03197091497731,14.968029085022692
70,81.74500432728468,-11.745004327284676
91,71.66582507291625,19.33417492708375
97,85.40040111559982,11.59959888440018
64,67.63539053573395,-3.635390535733947
92,73.48619436979939,18.513805630200608
63,65.59355645401344,-2.593556454013438
59,47.81108276917987,11.188917230820131
71,53.256437914168345,17.743562085831655
46,50.25125772550831,-4.25125772550831
55,45.20579971547106,9.79420028452894
57,59.898555619072766,-2.8985556190727664
62,43.31488851689834,18.685111483101657
48,55.42408014848949,-7.424080148489487
48,46.81488841064895,1.1851115893510524
47,46.7469629521476,0.253037047852402
45,51.502113388461844,-6.502113388461844
74,52.52764797521212,21.47235202478788
93,66.08296948826437,26.917030511735632
63,60.10020359643444,2.89979640356556
76,56.805250823792065,19.194749176207935
75,67.82300302096915,7.1769969790308465
85,64.87673365097069,20.123266349029308
72,70.884047626754,1.115952373246003
71,64.88625803031015,6.113741969689855
87,59.07671086058049,27.92328913941951
64,60.20193467817478,3.79806532182522
56,42.95575842931793,13.044241570682068
60,56.07389021504082,3.9261097849591806
47,50.49920526463819,-3.499205264638192
59,46.319226729858116,12.680773270141884
57,52.7854111939333,4.2145888060667005
61,52.032683496056265,8.967316503943735
48,55.299463545788264,-7.299463545788264
53,47.18628091534883,5.813719084651169
49,47.363461369067,1.6365386309330034
49,36.40222105899346,12.597778941006538
81,69.72539470897587,11.27460529102413
91,86.10643885979219,4.893561140207808
85,73.8499846262893,11.150015373710701
69,59.68021042141598,9.319789578584022
92,66.46350467413183,25.536495325868174
83,70.31866914204427,12.681330857955729
74,76.16697960900817,-2.166979609008166
74,64.44266157820876,9.557338421791243
95,75.75676797810726,19.243232021892737
88,65.83834674443193,22.16165325556807
33,24.322053882989238,8.677946117010762
41,29.460217076782428,11.539782923217572
25,25.589255537337884,-0.589255537337884
28,24.563058351897986,3.436941648102014
40,27.800644303035114,12.199355696964886
36,26.800870653946255,9.199129346053745
31,27.60863244025198,3.3913675597480193
35,24.58340320024587,10.416596799754132
28,28.958976052692208,-0.9589760526922078
30,24.692029002991596,5.307970997008404
109,114.04837761485567,-5.048377614855667
146,123.60504511645632,22.394954883543676
104,108.82917832286068,-4.829178322860685
111,89.41373406556677,21.58626593443323
107,107.16391816643736,-0.16391816643735524
130,115.56048972537036,14.43951027462964
105,118.39680542967963,-13.396805429679631
86,82.66788640012587,3.332113599874134
124,98.97635978572296,25.023640214277037
103,105.76870465602539,-2.768704656025392
74,64.73973260154654,9.260267398453465
83,87.79298995033002,-4.792989950330025
76,63.474153869202475,12.525846130797525
69,53.86601587261833,15.133984127381673
81,69.87475122659097,11.125248773409027
73,66.80669822395366,6.19330177604634
75,66.9554967427898,8.044503257210195
63,56.22326339043278,6.776736609567223
64,64.56016772937977,-0.5601677293797707
79,56.350766766090096,22.649233233909904
61,46.10501307902064,14.894986920979363
72,59.01785827255877,12.982141727441231
52,50.293112469399034,1.7068875306009659
63,52.28243628737502,10.71756371262498
74,50.5406167934048,23.4593832065952
70,50.30665334952788,19.693346650472122
54,58.160103584460394,-4.160103584460394
55,51.647777105665284,3.352222894334716
64,58.75922609166901,5.240773908330993
65,53.7933030951897,11.2066969048103
62,51.0124612056881,10.987538794311902
82,57.78893409717865,24.211065902821353
63,52.62669877428299,10.373301225717007
61,51.664983300860385,9.335016699139615
53,55.60972300542052,-2.60972300542052
75,54.59913768101447,20.40086231898553
57,57.2287884739603,-0.2287884739603001
65,45.82468468824995,19.175315311750047
66,59.448692089688876,6.551307910311124
64,53.38825968774454,10.611740312255463
94,95.20719059632141,-1.2071905963214107
122,120.94593859240777,1.0540614075922292
96,99.69508290313713,-3.695082903137134
107,91.1010002918512,15.898999708148807
94,103.3899230917595,-9.3899230917595
122,92.3941962250176,29.605803774982405
141,116.57356195731518,24.426438042684822
95,89.1625467001614,5.8374532998386
95,106.13976940505768,-11.139769405057677
109,90.8085834758203,18.1914165241797
134,103.33880289545255,30.661197104547455
128,129.78970687540718,-1.7897068754071768
109,113.41109386508973,-4.411093865089725
136,111.41993294822889,24.58006705177111
157,124.91200522717433,32.08799477282567
123,108.31808356699025,14.681916433009746
124,120.29071420493709,3.709285795062911
99,101.43242747190153,-2.4324274719015335
158,113.589875420488,44.410124579512
116,117.89803590054204,-1.898035900542041
104,100.34691864849897,3.6530813515010294
153,123.50431971934998,29.49568028065002
111,97.30971956191975,13.69028043808025
80,92.44925247712604,-12.449252477126038
123,114.41420243911995,8.585797560880053
134,113.84464166752042,20.15535833247958
110,108.57527252085002,1.424727479149979
93,88.91842903318752,4.081570966812478
122,103.84700998317783,18.152990016822173
112,91.8783746193207,20.121625380679305
91,93.11585487738525,-2.115854877385246
148,118.46236845350955,29.537631546490445
124,92.31434362202744,31.685656377972563
101,97.60685900584838,3.393140994151622
94,110.93667631654131,-16.93667631654131
98,98.47626079302108,-0.4762607930210834
115,114.72697032829589,0.2730296717041085
87,81.39129941477901,5.608700585220987
98,104.97886068443927,-6.978860684439269
109,85.68668838996747,23.313311610032528
25,22.184335416895145,2.815664583104855
28,31.30447954774214,-3.3044795477421403
31,23.981332059145707,7.018667940854293
20,22.49634617395352,-2.496346173953519
27,27.800215595779015,-0.8002155957790151
29,27.79762678013836,1.2023732198616415
29,26.832014260264266,2.167985739735734
28,24.08222998096231,3.9177700190376896
24,25.151387625960865,-1.151387625960865
31,23.14822638215231,7.851773617847691
103,83.84434203764144,19.15565796235856
121,108.46801034800514,12.531989651994863
112,87.82818816665734,24.17181183334266
79,87.69033108606936,-8.690331086069364
85,94.74995670184414,-9.749956701844141
95,87.93008799502155,7.069912004978448
116,105.17154121496759,10.82845878503241
101,86.93306943119732,14.066930568802675
104,90.6168984253417,13.383101574658298
83,82.66915621906175,0.3308437809382525
76,70.82611978377174,5.173880216228255
81,87.8391974150199,-6.839197415019896
78,79.63811476178961,-1.638114761789609
74,78.31585656588659,-4.315856565886591
108,80.87340232452162,27.12659767547838
81,76.71145249494406,4.288547505055945
92,85.838048596726,6.161951403274003
84,76.13625936322721,7.863740636772789
104,81.56226955812492,22.437730441875075
76,77.14920021446922,-1.149200214469218
110,92.25455430607143,17.745445693928573
142,112.80297540744252,29.197024592557483
133,101.0634739032568,31.936526096743194
121,91.74009352987753,29.259906470122473
122,102.94909241927112,19.050907580728875
96,115.04570762205208,-19.045707622052078
139,97.0994260130893,41.9005739869107
124,95.13910039809706,28.860899601902943
123,98.30381542997974,24.696184570020264
99,101.8456245942083,-2.845624594208303
105,122.3708164343154,-17.3708164343154
174,137.14845086515308,36.85154913484692
120,121.54703409516907,-1.5470340951690673
114,94.1676257476303,19.832374252369704
130,118.71900030253033,11.280999697469667
117,103.86451934790641,13.135480652093591
141,110.45480147265975,30.545198527340247
113,92.63704677502906,20.362953224970937
139,112.09435207601254,26.90564792398746
111,101.9019521286835,9.098047871316496
52,55.570617245810375,-3.570617245810375
78,68.29261848695434,9.70738151304566
72,58.953530616091705,13.046469383908295
68,49.48608089907173,18.51391910092827
83,64.93946593432212,18.060534065677885
83,64.65755299295012,18.342447007049884
77,62.96274744508524,14.037252554914758
51,57.73725272955285,-6.73725272955285
59,56.98780895285313,2.012191047146871
63,58.87598426365018,4.124015736349818
71,67.69226988086118,3.3077301191388244
101,83.47683761327863,17.523162386721367
75,66.93290994336965,8.067090056630349
82,61.442213745194884,20.557786254805116
94,83.85526672572777,10.144733274272227
101,62.85108895386295,38.14891104613705
97,86.8253794742824,10.1746205257176
79,65.43860137296677,13.561398627033228
69,86.05386877574684,-17.053868775746835
93,69.40677002688683,23.593229973113168
38,38.8008436512848,-0.8008436512848007
57,41.38108131044224,15.61891868955776
41,32.56526427778967,8.434735722210327
31,34.58263687801673,-3.5826368780167286
39,39.06381597613224,-0.06381597613223988
37,37.344347169675196,-0.34434716967519563
39,40.04760286221997,-1.0476028622199678
30,31.260303149958467,-1.2603031499584674
39,41.36029386369692,-2.360293863696917
35,34.60917589572822,0.39082410427177905
135,107.35017252726313,27.649827472736874
118,117.73077318238428,0.2692268176157171
135,93.43563011342741,41.56436988657259
95,79.88361842871042,15.11638157128958
118,99.18722265771122,18.812777342288783
125,100.6463955638847,24.353604436115305
126,122.68794357023948,3.312056429760517
120,106.15812023690285,13.841879763097154
109,115.32046416162618,-6.320464161626177
95,106.50223241614121,-11.502232416141212
108,108.69348491760702,-0.693484917607023
151,117.577066267265,33.422933732735004
110,93.17789655547793,16.82210344452207
84,93.78489746070778,-9.784897460707782
105,112.44885033010283,-7.448850330102829
104,94.84245357694057,9.15754642305943
134,118.80747799300649,15.192522006993514
100,102.91027863375137,-2.910278633751375
134,95.8061946291366,38.1938053708634
110,106.00528024770196,3.994719752298039
90,96.65714226281987,-6.657142262819875
116,112.48842220101085,3.5115777989891512
91,88.61952233401523,2.3804776659847704
100,94.88417259928612,5.115827400713883
123,93.87706645322655,29.122933546773453
95,83.82377482099999,11.176225179000014
108,102.83257363101066,5.167426368989339
82,83.58387472291938,-1.5838747229193757
111,80.78523448862933,30.214765511370672
84,93.74960493945471,-9.749604939454713
67,44.812822213527404,22.187177786472596
84,75.24038280957997,8.75961719042003
51,55.778224018271814,-4.778224018271814
56,49.131376848443225,6.8686231515567755
80,59.41428935367803,20.58571064632197
78,60.36805136236308,17.631948637636917
61,56.37095098477177,4.629049015228233
67,50.72619524705631,16.27380475294369
63,55.292541895047805,7.707458104952195
60,61.539742873591145,-1.5397428735911447
133,118.97939611046009,14.020603889539913
181,124.25621588477989,56.74378411522011
128,136.63350915449587,-8.633509154495869
114,118.41560087983282,-4.415600879832823
174,128.62599230763107,45.374007692368934
132,112.41699990920341,19.583000090796588
153,129.1161835135777,23.88381648642229
152,102.79851182438333,49.201488175616674
134,115.30596806978579,18.69403193021421
111,115.80770853697635,-4.8077085369763495
80,79.76370341175563,0.23629658824437172
116,104.33517130629664,11.664828693703356
101,68.6437974292737,32.356202570726296
74,70.62082883962826,3.3791711603717403
98,76.75427979475243,21.245720205247565
94,73.2925083032945,20.707491696705503
79,79.61235159182155,-0.6123515918215503
90,79.97076473801769,10.029235261982308
73,75.72662234695635,-2.726622346956347
77,76.92524223269746,0.07475776730254324
86,92.8701634928581,-6.870163492858097
100,106.40264671989648,-6.402646719896481
113,93.3139445274517,19.686055472548304
102,85.55715503378563,16.442844966214366
122,88.31614403028354,33.68385596971646
102,96.4195238803784,5.5804761196215935
96,90.96437194867342,5.035628051326583
77,86.87689823306005,-9.876898233060047
102,88.58607704118928,13.413922958810716
94,94.6554366557124,-0.655436655712407
135,108.54715831025662,26.45284168974338
156,128.73257101133623,27.267428988663767
131,103.45654319908313,27.54345680091687
118,95.98968436480219,22.010315635197813
150,94.89827331807861,55.10172668192139
134,100.03303850065666,33.96696149934334
106,103.23878740888578,2.761212591114216
113,104.9812213391059,8.0187786608941
143,114.334411278859,28.665588721141006
128,108.07543657775716,19.92456342224284
107,84.9774422456239,22.022557754376095
93,99.7080395971386,-6.708039597138594
99,87.36525447554219,11.634745524457813
100,79.51785572552643,20.48214427447357
99,86.51554766109803,12.484452338901974
80,103.1112853151315,-23.111285315131497
103,90.59789033934452,12.402109660655483
77,85.48080173419002,-8.480801734190024
85,98.71177576664921,-13.711775766649211
80,75.51062877504393,4.4893712249560735
153,111.29142925027305,41.708570749726945
148,137.54063606173597,10.459363938264033
129,108.6923692673847,20.307630732615294
118,117.73567239727701,0.26432760272298594
147,110.9134194059749,36.086580594025094
163,106.84168105726458,56.15831894273542
121,107.75409845128974,13.245901548710265
139,106.56144992689791,32.43855007310209
114,121.302246858679,-7.302246858678998
130,104.30458428711333,25.69541571288667
53,48.386491925077365,4.613508074922635
74,59.6608973040298,14.339102695970197
55,54.751547950403975,0.2484520495960254
55,38.84968120808539,16.150318791914607
55,41.81213211607437,13.187867883925627
65,55.71962339452914,9.280376605470863
66,45.26504928899015,20.73495071100985
53,38.33463173936314,14.66536826063686
50,57.532780657210644,-7.532780657210644
42,54.34294749163483,-12.342947491634831
29,23.090544396251147,5.909455603748853
29,24.322768867667037,4.677231132332963
29,23.11703236146888,5.88296763853112
20,22.3879659256421,-2.3879659256420993
24,26.284882354204576,-2.2848823542045764
23,25.61737700589473,-2.617377005894731
27,24.704900069918075,2.295099930081925
27,22.6061737155361,4.3938262844638984
30,25.215246059416216,4.784753940583784
30,22.817987948948392,7.182012051051608
94,79.72765602662174,14.272343973378256
101,101.99165208615456,-0.9916520861545592
99,82.7266672339806,16.273332766019394
95,75.373779488066,19.626220511933994
110,101.2194289181727,8.780571081827304
100,78.38508235069683,21.614917649303166
91,84.24001566165855,6.759984338341454
90,77.05607044503896,12.943929554961045
116,84.64475553924659,31.35524446075341
81,62.76521399309025,18.23478600690975
79,68.00921170243673,10.99078829756327
94,73.51032611324,20.489673886760002
94,73.3672970195396,20.632702980460394
64,70.17734000509213,-6.177340005092134
104,79.98740757319841,24.01259242680159
86,77.51503851945081,8.484961480549188
85,86.04390919458432,-1.043909194584316
84,74.36089507509595,9.639104924904046
79,91.63193686954448,-12.631936869544475
81,67.3799797346099,13.620020265390096
105,93.91432360164409,11.085676398355915
127,91.17239094153085,35.82760905846915
93,79.93775061266857,13.062249387331434
98,76.4597879846885,21.540212015311496
89,100.64496850214529,-11.64496850214529
108,92.16709832428404,15.83290167571596
106,90.28993179663915,15.710068203360848
92,84.41805572942893,7.581944270571071
103,97.68671114744144,5.313288852558557
101,90.2117715315403,10.788228468459707
39,31.919172357725202,7.080827642274798
44,46.69533094192057,-2.6953309419205667
36,37.69711386620716,-1.697113866207161
46,32.52065052296354,13.479349477036457
54,39.85166593765889,14.148334062341107
43,40.927200815254444,2.0727991847455556
40,40.79941548534291,-0.7994154853429123
36,39.27575085645527,-3.275750856455268
