product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000105,HUB004,2025,7,367,51,47,48,48.666666666666664,0,0.0,0,0,44,49.749031454152956,317.25096854584706,0.0,false
P000105,HUB005,2025,7,397,63,57,55,58.33333333333333,0,0.0,0,0,67,56.20463957398469,340.7953604260153,0.0,false
P000105,HUB006,2025,7,358,58,61,61,60.0,0,0.0,0,1,66,58.135827947867824,299.8641720521322,0.0,false
P000105,HUB007,2025,7,672,49,66,79,64.66666666666666,0,0.0,0,1,71,62.6010249661716,609.3989750338284,0.0,false
P000105,HUB008,2025,7,466,47,48,50,48.33333333333333,0,0.0,0,1,47,47.926394708763766,418.0736052912362,0.0,false
P000105,HUB009,2025,7,507,58,59,71,62.666666666666664,0,0.0,0,2,61,62.68441006818023,444.3155899318198,0.0,false
P000105,HUB010,2025,7,552,50,48,60,52.666666666666664,0,0.0,0,0,58,52.99562962276897,499.004370377231,0.0,false
P000106,HUB001,2025,7,447,102,95,126,107.66666666666666,0,0.0,0,4,123,113.73453015666726,333.26546984333277,0.0,false
P000106,HUB002,2025,7,348,95,136,152,127.66666666666666,0,0.0,0,4,169,119.60865321108699,228.391346788913,0.0,false
P000106,HUB003,2025,7,518,92,100,110,100.66666666666666,0,0.0,0,1,95,97.63719919033953,420.3628008096605,0.0,false
P000106,HUB004,2025,7,181,101,86,123,103.33333333333333,0,0.0,0,2,128,106.47504462045995,74.52495537954005,0.0,false
P000106,HUB005,2025,7,355,94,103,126,107.66666666666666,0,0.0,0,2,111,107.63786382041047,247.36213617958953,0.0,false
P000106,HUB006,2025,7,260,90,119,130,113.0,0,0.0,0,5,102,113.91001315944986,146.08998684055013,0.0,false
P000106,HUB007,2025,7,204,116,91,134,113.66666666666666,0,0.0,0,2,156,117.09484543581733,86.90515456418267,0.0,false
P000106,HUB008,2025,7,659,105,106,99,103.33333333333333,0,0.0,0,1,122,98.26326874477714,560.7367312552228,0.0,false
P000106,HUB009,2025,7,279,116,114,110,113.33333333333333,1,5.0,0,4,133,109.85708057093495,169.14291942906505,0.0,false
P000106,HUB010,2025,7,548,85,84,136,101.66666666666666,1,20.0,0,3,95,107.80763896871443,440.1923610312856,0.0,false
P000107,HUB001,2025,7,333,62,44,62,56.0,0,0.0,0,0,58,57.32649785894784,275.67350214105215,0.0,false
P000107,HUB002,2025,7,374,77,78,94,83.0,0,0.0,0,1,91,84.10267817010045,289.89732182989957,0.0,false
P000107,HUB003,2025,7,594,45,51,74,56.666666666666664,0,0.0,0,1,57,55.90953448098975,538.0904655190102,0.0,false
P000107,HUB004,2025,7,306,44,58,67,56.33333333333333,1,15.0,0,2,72,55.59660160693038,250.4033983930696,0.0,false
P000107,HUB005,2025,7,475,61,62,86,69.66666666666666,0,0.0,0,1,70,68.94428749359115,406.05571250640884,0.0,false
P000107,HUB006,2025,7,494,69,54,84,69.0,0,0.0,0,3,80,74.93814930619781,419.06185069380217,0.0,false
P000107,HUB007,2025,7,343,71,62,74,69.0,1,5.0,0,3,69,72.54057257389057,270.4594274261094,0.0,false
P000107,HUB008,2025,7,509,62,49,51,54.0,0,0.0,0,1,68,53.95079023675683,455.0492097632432,0.0,false
P000107,HUB009,2025,7,535,64,67,80,70.33333333333333,0,0.0,0,0,73,69.97919828016734,465.02080171983266,0.0,false
P000107,HUB010,2025,7,771,65,48,69,60.666666666666664,0,0.0,0,0,73,62.47676487154985,708.5232351284501,0.0,false
P000108,HUB001,2025,7,648,85,80,97,87.33333333333333,0,0.0,0,0,92,88.52499690002159,559.4750030999784,0.0,false
P000108,HUB002,2025,7,684,90,82,85,85.66666666666666,0,0.0,0,1,110,81.33501402271223,602.6649859772878,0.0,false
P000108,HUB003,2025,7,599,66,81,95,80.66666666666666,0,0.0,0,2,74,79.54149283013572,519.4585071698643,0.0,false
P000108,HUB004,2025,7,388,72,61,79,70.66666666666666,0,0.0,0,2,71,73.24310084346722,314.75689915653277,0.0,false
P000108,HUB005,2025,7,486,84,75,107,88.66666666666666,0,0.0,0,0,76,92.47820193506064,393.5217980649394,0.0,false
P000108,HUB006,2025,7,382,75,79,88,80.66666666666666,0,0.0,0,2,90,79.27731375834433,302.72268624165565,0.0,false
P000108,HUB007,2025,7,440,96,96,83,91.66666666666666,0,0.0,0,0,114,83.15377188073006,356.84622811926994,0.0,false
P000108,HUB008,2025,7,456,62,58,87,69.0,0,0.0,0,0,67,68.68801836737815,387.31198163262184,0.0,false
P000108,HUB009,2025,7,477,85,66,97,82.66666666666666,1,5.0,0,4,98,94.51475507216675,382.48524492783326,0.0,false
P000108,HUB010,2025,7,463,71,84,100,85.0,0,0.0,0,1,82,83.72872523700525,379.2712747629947,0.0,false
P000109,HUB001,2025,7,522,81,77,94,84.0,0,0.0,0,3,115,88.51512262238406,433.48487737761593,0.0,false
P000109,HUB002,2025,7,743,100,109,111,106.66666666666666,1,10.0,0,3,108,102.90172925410289,640.0982707458971,0.0,false
P000109,HUB003,2025,7,365,90,93,115,99.33333333333333,0,0.0,0,3,79,100.44392668531177,264.5560733146882,0.0,false
P000109,HUB004,2025,7,279,80,61,75,72.0,0,0.0,0,2,89,74.17290475868509,204.8270952413149,0.0,false
P000109,HUB005,2025,7,495,91,90,105,95.33333333333333,1,5.0,0,2,87,94.24414838569864,400.7558516143014,0.0,false
P000109,HUB006,2025,7,296,70,96,118,94.66666666666666,0,0.0,0,2,99,89.95626313393305,206.04373686606695,0.0,false
P000109,HUB007,2025,7,652,107,78,129,104.66666666666666,1,5.0,0,3,131,110.99423862942251,541.0057613705775,0.0,false
P000109,HUB008,2025,7,367,67,66,86,73.0,0,0.0,0,1,108,71.51085159480017,295.48914840519984,0.0,false
P000109,HUB009,2025,7,254,73,90,91,84.66666666666666,0,0.0,0,0,112,81.09139166616981,172.9086083338302,0.0,false
P000109,HUB010,2025,7,539,82,77,101,86.66666666666666,1,15.0,0,1,100,90.16603398320714,448.83396601679283,0.0,false
P000110,HUB001,2025,7,436,51,43,55,49.666666666666664,0,0.0,0,1,60,51.40884860422725,384.5911513957727,0.0,false
P000110,HUB002,2025,7,342,70,50,63,61.0,0,0.0,0,1,83,60.866309904615065,281.13369009538496,0.0,false
P000110,HUB003,2025,7,595,58,46,52,52.0,0,0.0,0,2,64,55.453446229590455,539.5465537704096,0.0,false
P000110,HUB004,2025,7,425,46,51,57,51.33333333333333,0,0.0,0,0,58,50.825101870915795,374.1748981290842,0.0,false
P000110,HUB005,2025,7,655,60,45,65,56.666666666666664,0,0.0,0,0,60,58.78339200116346,596.2166079988365,0.0,false
P000110,HUB006,2025,7,594,42,50,50,47.33333333333333,0,0.0,0,1,64,45.51119504343121,548.4888049565687,0.0,false
P000110,HUB007,2025,7,611,51,51,71,57.666666666666664,1,20.0,0,3,71,65.51722917842072,545.4827708215793,0.0,false
P000110,HUB008,2025,7,253,46,40,49,45.0,0,0.0,0,0,58,45.008998501162175,207.99100149883782,0.0,false
P000110,HUB009,2025,7,297,51,50,66,55.666666666666664,1,20.0,0,1,73,57.08605385660033,239.91394614339967,0.0,false
P000110,HUB010,2025,7,411,39,47,50,45.33333333333333,0,0.0,0,1,62,43.99750868724678,367.00249131275325,0.0,false
P000111,HUB001,2025,7,545,25,26,32,27.666666666666664,0,0.0,0,0,29,26.669648564374107,518.3303514356259,0.0,false
P000111,HUB002,2025,7,253,34,34,42,36.666666666666664,0,0.0,0,0,44,35.21050379788839,217.7894962021116,0.0,false
P000111,HUB003,2025,7,488,29,24,30,27.666666666666664,0,0.0,0,0,28,27.219895236338594,460.7801047636614,0.0,false
P000111,HUB004,2025,7,325,20,25,30,25.0,0,0.0,0,1,25,25.377289019953736,299.62271098004624,0.0,false
P000111,HUB005,2025,7,222,29,25,39,31.0,0,0.0,0,0,36,29.321453150986805,192.6785468490132,0.0,false
P000111,HUB006,2025,7,240,30,27,37,31.333333333333332,1,5.0,0,0,28,29.314069569791805,210.6859304302082,0.0,false
P000111,HUB007,2025,7,253,23,26,41,30.0,0,0.0,0,1,38,27.957370385585776,225.04262961441424,0.0,false
P000111,HUB008,2025,7,637,20,29,25,24.666666666666664,1,0.0,0,0,28,23.846044328592676,613.1539556714073,0.0,false
P000111,HUB009,2025,7,621,28,24,30,27.333333333333332,0,0.0,0,1,33,27.289454825286903,593.710545174713,0.0,false
P000111,HUB010,2025,7,313,27,20,35,27.333333333333332,0,0.0,0,0,35,26.579741647651517,286.42025835234847,0.0,false
P000112,HUB001,2025,7,278,55,52,60,55.666666666666664,0,0.0,0,0,72,55.14149491069297,222.85850508930702,0.0,false
P000112,HUB002,2025,7,602,54,58,62,58.0,0,0.0,0,2,71,58.755364159040056,543.24463584096,0.0,false
P000112,HUB003,2025,7,444,53,61,51,55.0,1,20.0,0,0,60,53.41001309678018,390.5899869032198,0.0,false
P000112,HUB004,2025,7,266,39,44,61,48.0,0,0.0,0,2,55,49.044424061051615,216.95557593894839,0.0,false
P000112,HUB005,2025,7,402,52,50,75,59.0,0,0.0,0,1,73,61.06275924065126,340.93724075934875,0.0,false
P000112,HUB006,2025,7,182,46,47,76,56.33333333333333,0,0.0,0,1,66,57.01599820824573,124.98400179175427,0.0,false
P000112,HUB007,2025,7,788,48,48,70,55.33333333333333,0,0.0,0,1,83,56.112227024173364,731.8877729758267,0.0,false
P000112,HUB008,2025,7,711,52,54,70,58.666666666666664,0,0.0,0,1,69,59.39132025399854,651.6086797460015,0.0,false
P000112,HUB009,2025,7,550,47,57,71,58.33333333333333,0,0.0,0,1,72,56.815143630077685,493.18485636992233,0.0,false
P000112,HUB010,2025,7,266,58,57,52,55.666666666666664,0,0.0,0,2,62,56.05817357558023,209.9418264244198,0.0,false
P000113,HUB001,2025,7,325,79,90,95,88.0,0,0.0,0,1,90,86.51680518144255,238.48319481855745,0.0,false
P000113,HUB002,2025,7,429,88,117,98,101.0,0,0.0,0,1,100,93.1676310707161,335.8323689292839,0.0,false
P000113,HUB003,2025,7,847,93,80,86,86.33333333333333,0,0.0,0,0,102,83.05908558556817,763.9409144144319,0.0,false
P000113,HUB004,2025,7,330,69,79,104,84.0,0,0.0,0,3,79,86.90995897517428,243.09004102482572,0.0,false
P000113,HUB005,2025,7,460,99,99,112,103.33333333333333,0,0.0,0,3,99,103.36777489020334,356.63222510979665,0.0,false
P000113,HUB006,2025,7,755,78,77,102,85.66666666666666,0,0.0,0,2,110,88.6765396226341,666.3234603773659,0.0,false
P000113,HUB007,2025,7,650,100,105,95,100.0,0,0.0,0,3,125,93.87020590822593,556.1297940917741,0.0,false
P000113,HUB008,2025,7,380,83,90,83,85.33333333333333,0,0.0,0,4,77,87.7695369037197,292.2304630962803,0.0,false
P000113,HUB009,2025,7,635,74,93,88,85.0,0,0.0,0,4,125,86.38146189472056,548.6185381052794,0.0,false
P000113,HUB010,2025,7,514,85,86,107,92.66666666666666,0,0.0,0,0,94,93.14758280696103,420.85241719303895,0.0,false
P000114,HUB001,2025,7,543,97,77,133,102.33333333333333,0,0.0,0,2,116,109.21387666222898,433.786123337771,0.0,false
P000114,HUB002,2025,7,205,118,113,143,124.66666666666666,0,0.0,0,0,136,119.5313074880342,85.4686925119658,0.0,false
P000114,HUB003,2025,7,270,99,110,130,113.0,0,0.0,0,4,125,112.46131217924489,157.53868782075511,0.0,false
P000114,HUB004,2025,7,248,75,84,106,88.33333333333333,0,0.0,0,2,93,88.87961085501173,159.12038914498828,0.0,false
P000114,HUB005,2025,7,246,105,121,124,116.66666666666666,1,0.0,0,0,109,110.59374614147164,135.40625385852837,0.0,false
P000114,HUB006,2025,7,382,91,91,131,104.33333333333333,0,0.0,0,1,100,106.93807393606744,275.06192606393256,0.0,false
P000114,HUB007,2025,7,186,112,103,135,116.66666666666666,0,0.0,0,4,125,118.01569486283064,67.98430513716936,0.0,false
P000114,HUB008,2025,7,330,106,108,92,102.0,0,0.0,0,0,107,94.76343528868607,235.23656471131392,0.0,false
P000114,HUB009,2025,7,416,104,86,100,96.66666666666666,1,0.0,0,2,119,97.20099135512845,318.79900864487155,0.0,false
P000114,HUB010,2025,7,336,87,83,117,95.66666666666666,1,15.0,0,4,117,104.10049664956684,231.89950335043318,0.0,false
P000115,HUB001,2025,7,262,48,49,67,54.666666666666664,0,0.0,0,1,65,55.82437625451851,206.1756237454815,0.0,false
P000115,HUB002,2025,7,678,63,76,93,77.33333333333333,1,10.0,0,3,78,80.38850590045139,597.6114940995486,0.0,false
P000115,HUB003,2025,7,431,63,52,62,59.0,1,5.0,0,1,60,58.60436313244364,372.3956368675564,0.0,false
P000115,HUB004,2025,7,357,55,49,52,52.0,0,0.0,0,1,51,53.401876065901874,303.5981239340981,0.0,false
P000115,HUB005,2025,7,250,67,58,60,61.666666666666664,0,0.0,0,2,60,59.941945073621355,190.05805492637865,0.0,false
P000115,HUB006,2025,7,450,63,57,63,61.0,0,0.0,0,0,62,59.309212711328286,390.6907872886717,0.0,false
P000115,HUB007,2025,7,570,50,55,59,54.666666666666664,0,0.0,0,1,72,53.54306428368966,516.4569357163103,0.0,false
P000115,HUB008,2025,7,307,58,42,55,51.666666666666664,1,20.0,0,0,53,52.899320404110895,254.10067959588912,0.0,false
P000115,HUB009,2025,7,492,48,47,72,55.666666666666664,0,0.0,0,2,63,58.83063105487916,433.1693689451208,0.0,false
P000115,HUB010,2025,7,366,61,57,60,59.33333333333333,1,10.0,0,0,58,58.48250320991002,307.51749679009,0.0,false
P000116,HUB001,2025,7,455,48,45,65,52.666666666666664,1,0.0,0,0,61,54.45055751501573,400.5494424849843,0.0,false
P000116,HUB002,2025,7,465,71,54,66,63.666666666666664,0,0.0,0,1,79,62.764662733941286,402.2353372660587,0.0,false
P000116,HUB003,2025,7,648,57,58,57,57.33333333333333,0,0.0,0,0,51,55.600380361611805,592.3996196383882,0.0,false
P000116,HUB004,2025,7,263,43,44,57,48.0,0,0.0,0,0,45,47.26963619953797,215.73036380046204,0.0,false
P000116,HUB005,2025,7,631,60,60,61,60.33333333333333,0,0.0,0,2,72,60.280943783068395,570.7190562169316,0.0,false
P000116,HUB006,2025,7,730,61,44,52,52.33333333333333,0,0.0,0,1,67,53.87770886218267,676.1222911378173,0.0,false
P000116,HUB007,2025,7,477,46,65,53,54.666666666666664,0,0.0,0,1,78,50.63975278738815,426.36024721261185,0.0,false
P000116,HUB008,2025,7,308,53,43,45,47.0,0,0.0,0,1,52,46.89714525833554,261.1028547416645,0.0,false
P000116,HUB009,2025,7,504,48,57,61,55.33333333333333,0,0.0,0,0,64,53.115267525568335,450.88473247443164,0.0,false
P000116,HUB010,2025,7,516,49,42,57,49.33333333333333,0,0.0,0,1,50,50.02169382403864,465.97830617596134,0.0,false
P000117,HUB001,2025,7,544,122,95,148,121.66666666666666,0,0.0,0,0,129,123.23767068237635,420.76232931762365,0.0,false
P000117,HUB002,2025,7,729,108,116,160,128.0,0,0.0,0,0,175,124.90586467919843,604.0941353208016,0.0,false
P000117,HUB003,2025,7,212,91,106,115,104.0,0,0.0,0,5,121,110.63993299027561,101.36006700972439,0.0,false
P000117,HUB004,2025,7,257,116,86,109,103.66666666666666,0,0.0,0,3,97,108.06559877219914,148.93440122780086,0.0,false
P000117,HUB005,2025,7,695,125,135,140,133.33333333333331,1,5.0,0,3,133,123.10126880664748,571.8987311933525,0.0,false
P000117,HUB006,2025,7,527,123,123,128,124.66666666666666,0,0.0,0,3,153,116.0942447725123,410.9057552274877,0.0,false
P000117,HUB007,2025,7,323,103,119,121,114.33333333333333,1,15.0,0,5,163,115.26062684121788,207.73937315878212,0.0,false
P000117,HUB008,2025,7,206,85,92,110,95.66666666666666,0,0.0,0,2,123,95.79546559629625,110.20453440370375,0.0,false
P000117,HUB009,2025,7,300,96,116,120,110.66666666666666,0,0.0,0,4,151,108.11964453840505,191.88035546159495,0.0,false
P000117,HUB010,2025,7,302,87,110,133,110.0,0,0.0,0,1,150,106.56679347929145,195.43320652070855,0.0,false
P000118,HUB001,2025,7,204,47,49,66,54.0,0,0.0,0,2,50,56.975783168376225,147.0242168316238,0.0,false
P000118,HUB002,2025,7,230,52,54,71,59.0,0,0.0,0,3,87,66.23964644638187,163.76035355361813,0.0,false
P000118,HUB003,2025,7,256,54,59,51,54.666666666666664,1,5.0,0,0,63,53.16987559626951,202.83012440373048,0.0,false
P000118,HUB004,2025,7,525,50,48,62,53.33333333333333,0,0.0,0,2,63,55.87563776869856,469.12436223130146,0.0,false
P000118,HUB005,2025,7,383,54,64,77,65.0,0,0.0,0,2,68,66.05076639298576,316.9492336070142,0.0,false
P000118,HUB006,2025,7,220,45,55,71,57.0,0,0.0,0,1,78,55.38726282340753,164.61273717659247,0.0,false
P000118,HUB007,2025,7,490,59,68,79,68.66666666666666,0,0.0,0,2,81,69.2186212787151,420.7813787212849,0.0,false
P000118,HUB008,2025,7,571,46,52,61,53.0,0,0.0,0,1,58,51.382842944722,519.617157055278,0.0,false
P000118,HUB009,2025,7,449,49,49,75,57.666666666666664,0,0.0,0,2,61,61.516590594388425,387.48340940561155,0.0,false
P000118,HUB010,2025,7,447,51,43,59,51.0,0,0.0,0,1,56,52.5336799949078,394.4663200050922,0.0,false
P000119,HUB001,2025,7,410,43,45,53,47.0,0,0.0,0,1,50,46.35637690459344,363.64362309540655,0.0,false
P000119,HUB002,2025,7,420,53,48,54,51.666666666666664,1,0.0,0,2,56,55.60951396913977,364.39048603086025,0.0,false
P000119,HUB003,2025,7,660,40,46,50,45.33333333333333,0,0.0,0,1,59,44.04074298864082,615.9592570113592,0.0,false
P000119,HUB004,2025,7,287,35,36,49,40.0,1,20.0,0,0,51,40.07592581978367,246.92407418021634,0.0,false
P000119,HUB005,2025,7,516,50,52,49,50.33333333333333,0,0.0,0,0,49,50.055461150853105,465.9445388491469,0.0,false
P000119,HUB006,2025,7,286,48,40,51,46.33333333333333,0,0.0,0,1,65,47.02812532843987,238.97187467156013,0.0,false
P000119,HUB007,2025,7,466,47,51,52,50.0,0,0.0,0,1,62,49.2336731804441,416.7663268195559,0.0,false
P000119,HUB008,2025,7,664,46,44,49,46.33333333333333,0,0.0,0,0,56,46.798197855899346,617.2018021441006,0.0,false
P000119,HUB009,2025,7,363,42,46,52,46.666666666666664,1,5.0,0,0,54,45.52252116543006,317.4774788345699,0.0,false
P000119,HUB010,2025,7,405,34,49,42,41.666666666666664,1,5.0,0,0,56,37.60585469227084,367.39414530772916,0.0,false
P000120,HUB001,2025,7,254,83,90,103,92.0,0,0.0,0,2,77,91.27812561540273,162.72187438459727,0.0,false
P000120,HUB002,2025,7,307,87,106,116,103.0,1,0.0,0,3,124,101.59544721713719,205.40455278286282,0.0,false
P000120,HUB003,2025,7,324,68,84,82,78.0,1,5.0,0,2,110,74.08268108888755,249.91731891111243,0.0,false
P000120,HUB004,2025,7,689,82,83,74,79.66666666666666,0,0.0,0,0,79,75.64170224948487,613.3582977505151,0.0,false
P000120,HUB005,2025,7,513,73,97,87,85.66666666666666,0,0.0,0,3,114,80.69634532278435,432.30365467721566,0.0,false
P000120,HUB006,2025,7,602,65,90,104,86.33333333333333,0,0.0,0,2,78,84.08336597214344,517.9166340278566,0.0,false
P000120,HUB007,2025,7,286,94,70,103,89.0,0,0.0,0,0,94,92.804317989486,193.19568201051402,0.0,false
P000120,HUB008,2025,7,409,86,82,92,86.66666666666666,0,0.0,0,0,78,86.75354077191022,322.24645922808975,0.0,false
P000120,HUB009,2025,7,842,88,72,95,85.0,0,0.0,0,3,84,89.54281935489625,752.4571806451038,0.0,false
P000120,HUB010,2025,7,268,84,63,97,81.33333333333333,0,0.0,0,0,78,86.7986126347887,181.2013873652113,0.0,false
P000121,HUB001,2025,7,327,27,31,30,29.333333333333332,1,10.0,0,0,29,28.425022228888203,298.5749777711118,0.0,false
P000121,HUB002,2025,7,443,32,29,39,33.33333333333333,1,20.0,0,1,34,31.946822946698155,411.05317705330185,0.0,false
P000121,HUB003,2025,7,875,26,30,31,29.0,0,0.0,0,0,32,27.784088188797874,847.2159118112021,0.0,false
P000121,HUB004,2025,7,819,26,26,33,28.333333333333332,0,0.0,0,0,31,27.08838757891698,791.911612421083,0.0,false
P000121,HUB005,2025,7,202,25,34,37,32.0,0,0.0,0,1,33,30.73541521921971,171.2645847807803,0.0,false
P000121,HUB006,2025,7,644,36,26,36,32.666666666666664,0,0.0,0,1,32,32.48230470820241,611.5176952917976,0.0,false
P000121,HUB007,2025,7,271,29,30,35,31.333333333333332,0,0.0,0,0,40,29.54243566416212,241.45756433583787,0.0,false
P000121,HUB008,2025,7,523,27,28,36,30.333333333333332,0,0.0,0,0,36,28.283219557991295,494.7167804420087,0.0,false
P000121,HUB009,2025,7,565,27,28,33,29.333333333333332,1,10.0,0,1,43,28.475991772275925,536.524008227724,0.0,false
P000121,HUB010,2025,7,424,32,25,39,32.0,0,0.0,0,0,29,30.568704064701897,393.4312959352981,0.0,false
P000122,HUB001,2025,7,320,19,23,26,22.666666666666664,0,0.0,0,1,32,23.53516842746437,296.4648315725356,0.0,false
P000122,HUB002,2025,7,377,29,23,27,26.333333333333332,0,0.0,0,0,33,25.66874115031895,351.33125884968103,0.0,false
P000122,HUB003,2025,7,223,20,24,29,24.333333333333332,0,0.0,0,0,23,24.530300610306462,198.46969938969355,0.0,false
P000122,HUB004,2025,7,469,19,20,25,21.333333333333332,0,0.0,0,0,22,22.52149835008624,446.47850164991377,0.0,false
P000122,HUB005,2025,7,563,22,28,24,24.666666666666664,0,0.0,0,0,33,23.98313949429663,539.0168605057033,0.0,false
P000122,HUB006,2025,7,427,25,21,33,26.333333333333332,0,0.0,0,0,34,25.819369000700277,401.18063099929975,0.0,false
P000122,HUB007,2025,7,598,26,23,29,26.0,0,0.0,0,0,34,25.70134507868047,572.2986549213196,0.0,false
P000122,HUB008,2025,7,302,24,25,26,25.0,0,0.0,0,0,21,24.381663415912357,277.6183365840876,0.0,false
P000122,HUB009,2025,7,770,20,26,26,24.0,1,15.0,0,0,26,23.307889705957678,746.6921102940423,0.0,false
