iter	RMSE
371	9.396147032
372	9.396146991
373	9.39494192
374	9.394941868
375	9.394875825
376	9.394780998
377	9.394302928
378	9.394302879
379	9.393988085
380	9.393988044
381	9.393987964
382	9.393987926
383	9.393987893
384	9.39371015
385	9.393783049
386	9.393782981
387	9.392582232
388	9.392772301
389	9.392772263
390	9.39253184
391	9.392591347
392	9.391344859
393	9.390144272
394	9.389081303
395	9.388998255
396	9.388551544
397	9.388368631
398	9.388067695
399	9.388063352
400	9.388249801
401	9.387476546
402	9.386482278
403	9.386482254
404	9.386068009
405	9.386124243
406	9.386138025
407	9.38562074
408	9.384389886
409	9.38403254
410	9.383880004
411	9.382901193
412	9.382901263
413	9.382632035
414	9.382115912
415	9.38191452
416	9.380811612
417	9.380119115
418	9.379280934
419	9.378907319
420	9.378564769
421	9.378365015
422	9.3775007
423	9.377143462
424	9.376885372
425	9.377020916
426	9.376920635
427	9.377183643
428	9.377309973
429	9.377468518
430	9.376649048
431	9.376610386
432	9.376811062
433	9.37590994
434	9.376069627
435	9.376063759
436	9.375808562
437	9.375544857
438	9.375319238
439	9.375458796
440	9.374951127
441	9.3748988
442	9.374803881
443	9.373910992
444	9.373921184
445	9.373847637
446	9.374038784
447	9.373141891
448	9.372743835
449	9.372702179
450	9.372216515
451	9.37227703
452	9.37264298
453	9.372680283
454	9.37275806
455	9.372895514
456	9.372714247
457	9.372716929
458	9.372161891
459	9.371757254
460	9.37178531
461	9.371879685
462	9.371877712
463	9.371581871
464	9.371407758
465	9.370739436
466	9.370325861
467	9.370141207
468	9.370255321
469	9.36966804
470	9.369585673
471	9.36960211
472	9.369602142
473	9.369505273
474	9.369140652
475	9.367997272
476	9.367970162
477	9.367386726
478	9.367819154
479	9.367996691
480	9.367893314
481	9.367832833
482	9.367648168
483	9.36774669
484	9.36752542
485	9.367708074
486	9.36721487
487	9.366559414
488	9.366210232
489	9.366135311
490	9.365154432
491	9.364615844
492	9.364192679
493	9.363331105
494	9.362882987
495	9.362160959
496	9.362031124
497	9.361333015
498	9.361467417
499	9.361310284
500	9.360523979
501	9.360811369
502	9.360723808
503	9.360115675
504	9.359977541
505	9.359442052
506	9.358965569
507	9.3583574
508	9.357889846
509	9.357908847
510	9.357744038
511	9.35787704
512	9.357005363
513	9.356512547
514	9.356339278
515	9.356014988
516	9.355678218
517	9.35537916
518	9.355431123
519	9.355014729
520	9.354398697
521	9.354789048
522	9.355002208
523	9.355146339
524	9.354523343
525	9.353898453
526	9.353943461
527	9.35336871
528	9.353542997
529	9.353616074
530	9.35339539
531	9.353285568
532	9.352624276
533	9.352717206
534	9.352765008
535	9.352829705
536	9.352540622
537	9.352023954
538	9.351799476
539	9.351744373
540	9.351822694
541	9.351915165
542	9.351879542
543	9.351839991
544	9.351733172
545	9.351508203
546	9.351533449
547	9.351512454
548	9.351512492
549	9.351161333
550	9.350619475
551	9.350057925
552	9.349472113
553	9.349256813
554	9.349086111
555	9.348432088
556	9.348604854
557	9.348727992
558	9.348730181
559	9.348737425
560	9.348408272
561	9.348177868
562	9.347712904
563	9.347739598
564	9.347739685
565	9.347870533
566	9.347984235
567	9.348110461
568	9.346745947
569	9.346076312
570	9.345811069
571	9.346046406
572	9.345519102
573	9.345608612
574	9.345525767
575	9.345456441
576	9.345139921
577	9.345205641
578	9.344950822
579	9.344950851
580	9.34508063
581	9.345214743
582	9.343828533
583	9.343913639
584	9.343916122
585	9.343920398
586	9.343714231
587	9.343662922
588	9.343331671
589	9.342788898
590	9.342660044
591	9.341858468
592	9.341540789
593	9.341455719
594	9.341695478
595	9.341697809
596	9.341781338
597	9.341053157
598	9.340617793
599	9.340441038
600	9.34019637
601	9.340202877
602	9.340523534
603	9.340489644
604	9.340254535
605	9.340157169
606	9.340296105
607	9.340359
608	9.340347572
609	9.340278237
610	9.339840233
611	9.340345221
612	9.34028637
613	9.33999091
614	9.339971067
615	9.339987085
616	9.339646135
617	9.339653823
618	9.339675516
619	9.339382606
620	9.339229718
621	9.339068769
622	9.339002394
623	9.338587033
624	9.338643897
625	9.338577859
626	9.338365053
627	9.338447494
628	9.338461185
629	9.338443712
630	9.338457155
631	9.338362889
632	9.338338736
633	9.338061866
634	9.338063062
635	9.338018633
636	9.338081874
637	9.337831097
638	9.337897195
639	9.338009078
640	9.337957781
641	9.338108536
642	9.337989862
643	9.337655724
644	9.337644635
645	9.337837439
646	9.337858127
647	9.337601071
648	9.337617942
649	9.337581977
650	9.337776161
651	9.337912225
652	9.337652719
653	9.336976067
654	9.336902328
655	9.336731892
656	9.336601819
657	9.335484709
658	9.334819398
659	9.334171894
660	9.333987665
661	9.333964543
662	9.333658657
663	9.333352547
664	9.333217177
665	9.333066523
666	9.333024386
667	9.33263924
668	9.332536703
669	9.33220939
670	9.332270086
671	9.332098934
672	9.332229527
673	9.331956252
674	9.331174618
675	9.331011493
676	9.331042889
677	9.33055728
678	9.330494268
679	9.330440521
680	9.330069833
681	9.32984534
682	9.329726975
683	9.329654864
684	9.329710963
685	9.329856221
686	9.329869417
687	9.32991549
688	9.329833674
689	9.329904886
690	9.329689255
691	9.329749031
692	9.329340348
693	9.329148071
694	9.329292179
695	9.32929707
696	9.329237515
697	9.329132772
698	9.329118946
699	9.329259683
700	9.329153406
701	9.328968697
702	9.329059788
703	9.329059124
704	9.32904181
705	9.32893161
706	9.328939822
707	9.328666682
708	9.328462399
709	9.328493965
710	9.328466317
711	9.328079284
712	9.328549738
713	9.328615658
714	9.328567821
715	9.328464418
716	9.328454534
717	9.328625902
718	9.328621911
719	9.327775789
720	9.327978423
721	9.327561036
722	9.327542463
723	9.327546217
724	9.327643324
725	9.327635447
726	9.327505432
727	9.32743275
728	9.327411149
729	9.327365657
730	9.327587085
731	9.326724551
732	9.326748331
733	9.326967048
734	9.326874645
735	9.326322568
736	9.326086869
737	9.325951895
738	9.325787424
739	9.325663133
740	9.325517823
741	9.325071304
742	9.325000511
743	9.325155899
744	9.325371244
745	9.325500516
746	9.325146578
747	9.324962134
748	9.324716497
749	9.324517961
750	9.324043186
751	9.323517992
752	9.323408528
753	9.323083672
754	9.323296961
755	9.32341838
756	9.32321385
757	9.323117618
758	9.323179465
759	9.32301242
760	9.323094394
761	9.323131447
762	9.322906667
763	9.322825934
764	9.322629199
765	9.322486766
766	9.322183307
767	9.322125111
768	9.32205116
769	9.321942972
770	9.321698548
771	9.321426827
772	9.321322111
773	9.321502459
774	9.321527506
775	9.321771346
776	9.321318229
777	9.321306821
778	9.321186313
779	9.320884945
780	9.320793987
781	9.320429523
782	9.320547889
783	9.320679267
784	9.320266573
785	9.320193064
786	9.320424243
787	9.320484949
788	9.320474361
789	9.320487137
790	9.320218509
791	9.320312163
792	9.320267027
793	9.320214207
794	9.320146309
795	9.320065489
796	9.319662559
797	9.319659741
798	9.319491587
799	9.319481862
800	9.319623347
801	9.319789254
802	9.319451356
803	9.319390406
804	9.319271289
805	9.319308747
806	9.319385205
807	9.31859475
808	9.318678911
809	9.318569801
810	9.31860684
811	9.31852548
812	9.318310701
813	9.317816281
814	9.317523996
815	9.317442894
816	9.317368841
817	9.317177345
818	9.317190373
819	9.317037959
820	9.317283859
821	9.317286631
822	9.317325096
823	9.317243352
824	9.317125389
825	9.31701816
826	9.317081671
827	9.316996965
828	9.31710893
829	9.316516741
830	9.316553584
831	9.316580111
832	9.316693371
833	9.316301983
834	9.316192273
835	9.316207027
836	9.316118936
837	9.316117604
838	9.316064458
839	9.315730538
840	9.315791306
841	9.315879674
842	9.315439717
843	9.315434606
844	9.315468089
845	9.315416253
846	9.315070797
847	9.315255525
848	9.314999034
849	9.314907635
850	9.315029374
851	9.314990585
852	9.314967541
853	9.314539214
854	9.314432337
855	9.314520845
856	9.314578507
857	9.3141961
858	9.313948979
859	9.313805937
860	9.31339652
861	9.313358126
862	9.313376639
863	9.313408658
864	9.31332308
865	9.313268859
866	9.312840727
867	9.312821938
868	9.312897384
869	9.312862573
870	9.313027874
871	9.313018493
872	9.312854622
873	9.312898907
874	9.312868871
875	9.312787452
876	9.311704511
877	9.311456534
878	9.311403627
879	9.311754484
880	9.311678336
881	9.311580601
882	9.311669702
883	9.311703753
884	9.31190313
885	9.312018753
886	9.312081784
887	9.31226564
888	9.312419088
889	9.312235138
890	9.312213311
891	9.312331579
892	9.312363146
893	9.311720557
894	9.311564063
895	9.311793525
896	9.311783431
897	9.310761561
898	9.31063265
899	9.310490016
900	9.31035086
901	9.310118422
902	9.310032211
903	9.310106031
904	9.309870763
905	9.310225873
906	9.310040455
907	9.30987173
908	9.309985756
909	9.310002401
910	9.309707118
911	9.309440412
912	9.309473908
913	9.309416414
914	9.30939388
915	9.309334468
916	9.309479291
917	9.30936226
918	9.309236632
919	9.308946369
920	9.30904919
921	9.308951771
922	9.308939012
923	9.308831126
924	9.308736464
925	9.308698729
926	9.308628687
927	9.308476237
928	9.308561018
929	9.308788222
930	9.308783833
931	9.308816806
932	9.308916957
933	9.308987997
934	9.309030089
935	9.30891564
936	9.308924156
937	9.308924136
938	9.30897535
939	9.309011559
940	9.308803216
941	9.308780141
942	9.308797197
943	9.308775774
944	9.308915068
945	9.308954223
946	9.308958927
947	9.308977622
948	9.308822527
949	9.308696874
950	9.308632214
951	9.308344062
952	9.308313764
953	9.308496703
954	9.30823695
955	9.308319623
956	9.308276771
957	9.308472964
958	9.308478711
959	9.308525655
960	9.308640011
961	9.308702708
962	9.308439423
963	9.308464731
964	9.308490993
965	9.308163254
966	9.308225505
967	9.308187544
968	9.308307766
969	9.308221478
970	9.308367877
971	9.30817411
972	9.3082252
973	9.308346927
974	9.308451544
975	9.308562274
976	9.308504013
977	9.308490188
978	9.308130701
979	9.308325249
980	9.308436216
981	9.308534827
982	9.308731922
983	9.308670469
984	9.308707648
985	9.308626886
986	9.30872989
987	9.308600348
988	9.308205521
989	9.308166561
990	9.308143726
991	9.308136501
992	9.308124875
993	9.308174462
994	9.308211177
995	9.307813506
996	9.307668925
997	9.307322498
998	9.307152724
999	9.306960955
